datetime,hour,dayofmonth,dayofweek,dayofyear,weekofyear,month,quarter,year,pm_lag_1Y,pm_lag_2Y
2022-12-10 19:00:00,19,10,5,344,49,12,4,2022,150.11394736842104,141.66194444444443
2022-12-10 20:00:00,20,10,5,344,49,12,4,2022,168.36236842105265,157.5713157894737
2022-12-10 21:00:00,21,10,5,344,49,12,4,2022,175.44864864864866,162.39736842105265
2022-12-10 22:00:00,22,10,5,344,49,12,4,2022,184.99052631578948,155.8044736842105
2022-12-10 23:00:00,23,10,5,344,49,12,4,2022,175.2628947368421,153.5765789473684
2022-12-11 00:00:00,0,11,6,345,49,12,4,2022,160.2021052631579,144.83162162162162
2022-12-11 01:00:00,1,11,6,345,49,12,4,2022,147.3963157894737,137.63081081081083
2022-12-11 02:00:00,2,11,6,345,49,12,4,2022,150.60789473684213,131.87891891891894
2022-12-11 03:00:00,3,11,6,345,49,12,4,2022,134.04315789473685,123.45513513513514
2022-12-11 04:00:00,4,11,6,345,49,12,4,2022,132.85973684210526,124.86405405405407
2022-12-11 05:00:00,5,11,6,345,49,12,4,2022,131.4242105263158,117.77810810810811
2022-12-11 06:00:00,6,11,6,345,49,12,4,2022,131.89263157894737,127.53972972972974
2022-12-11 07:00:00,7,11,6,345,49,12,4,2022,126.1342105263158,135.16945945945946
2022-12-11 08:00:00,8,11,6,345,49,12,4,2022,129.50243243243244,152.30621621621623
2022-12-11 09:00:00,9,11,6,345,49,12,4,2022,132.88236842105263,157.3872972972973
2022-12-11 10:00:00,10,11,6,345,49,12,4,2022,133.2372972972973,171.37135135135134
2022-12-11 11:00:00,11,11,6,345,49,12,4,2022,130.7554054054054,180.95894736842104
2022-12-11 12:00:00,12,11,6,345,49,12,4,2022,114.74184210526315,190.30486486486487
2022-12-11 13:00:00,13,11,6,345,49,12,4,2022,84.47842105263157,182.28583333333333
2022-12-11 14:00:00,14,11,6,345,49,12,4,2022,59.300526315789476,166.49945945945944
2022-12-11 15:00:00,15,11,6,345,49,12,4,2022,57.758947368421055,147.1221052631579
2022-12-11 16:00:00,16,11,6,345,49,12,4,2022,58.22729729729729,144.67189189189187
2022-12-11 17:00:00,17,11,6,345,49,12,4,2022,62.72447368421053,136.2921052631579
2022-12-11 18:00:00,18,11,6,345,49,12,4,2022,87.17868421052631,151.28394736842105
2022-12-11 19:00:00,19,11,6,345,49,12,4,2022,120.9857894736842,170.4234210526316
2022-12-11 20:00:00,20,11,6,345,49,12,4,2022,141.72894736842105,185.4786842105263
2022-12-11 21:00:00,21,11,6,345,49,12,4,2022,161.62473684210525,201.25894736842105
2022-12-11 22:00:00,22,11,6,345,49,12,4,2022,168.8413157894737,208.96684210526314
2022-12-11 23:00:00,23,11,6,345,49,12,4,2022,171.8757894736842,216.9978947368421
2022-12-12 00:00:00,0,12,0,346,50,12,4,2022,173.98552631578946,234.89684210526315
2022-12-12 01:00:00,1,12,0,346,50,12,4,2022,161.92368421052632,258.1563157894737
2022-12-12 02:00:00,2,12,0,346,50,12,4,2022,139.8462162162162,245.18216216216214
2022-12-12 03:00:00,3,12,0,346,50,12,4,2022,129.32135135135135,242.76108108108107
2022-12-12 04:00:00,4,12,0,346,50,12,4,2022,130.4764864864865,240.61135135135137
2022-12-12 05:00:00,5,12,0,346,50,12,4,2022,131.7786842105263,239.60416666666666
2022-12-12 06:00:00,6,12,0,346,50,12,4,2022,130.82210526315788,229.50121212121212
2022-12-12 07:00:00,7,12,0,346,50,12,4,2022,134.98972972972973,220.7005882352941
2022-12-12 08:00:00,8,12,0,346,50,12,4,2022,139.7163888888889,196.92305555555555
2022-12-12 09:00:00,9,12,0,346,50,12,4,2022,130.26486486486488,168.67735294117645
2022-12-12 10:00:00,10,12,0,346,50,12,4,2022,116.21432432432434,164.92972222222224
2022-12-12 11:00:00,11,12,0,346,50,12,4,2022,103.15567567567568,162.84
2022-12-12 12:00:00,12,12,0,346,50,12,4,2022,101.87777777777778,170.80947368421053
2022-12-12 13:00:00,13,12,0,346,50,12,4,2022,91.37918918918919,188.57891891891893
2022-12-12 14:00:00,14,12,0,346,50,12,4,2022,81.68473684210527,225.23210526315788
2022-12-12 15:00:00,15,12,0,346,50,12,4,2022,79.555,266.9823684210526
2022-12-12 16:00:00,16,12,0,346,50,12,4,2022,80.17552631578947,285.84184210526314
2022-12-12 17:00:00,17,12,0,346,50,12,4,2022,89.47868421052631,282.06157894736845
2022-12-12 18:00:00,18,12,0,346,50,12,4,2022,124.3892105263158,256.6575675675676
2022-12-12 19:00:00,19,12,0,346,50,12,4,2022,175.60945945945946,243.3836111111111
2022-12-12 20:00:00,20,12,0,346,50,12,4,2022,222.20405405405404,232.94405405405405
2022-12-12 21:00:00,21,12,0,346,50,12,4,2022,250.87783783783783,240.99263157894734
2022-12-12 22:00:00,22,12,0,346,50,12,4,2022,263.02135135135137,243.4691891891892
2022-12-12 23:00:00,23,12,0,346,50,12,4,2022,262.9155263157895,241.63472222222222
2022-12-13 00:00:00,0,13,1,347,50,12,4,2022,263.94405405405405,239.44
2022-12-13 01:00:00,1,13,1,347,50,12,4,2022,263.13105263157894,226.1125
2022-12-13 02:00:00,2,13,1,347,50,12,4,2022,261.5208108108108,168.455
2022-12-13 03:00:00,3,13,1,347,50,12,4,2022,262.7481081081081,127.69314285714286
2022-12-13 04:00:00,4,13,1,347,50,12,4,2022,271.31184210526317,127.7486111111111
2022-12-13 05:00:00,5,13,1,347,50,12,4,2022,266.7973684210526,131.878
2022-12-13 06:00:00,6,13,1,347,50,12,4,2022,266.5663157894737,128.76771428571428
2022-12-13 07:00:00,7,13,1,347,50,12,4,2022,257.5978947368421,131.01805555555555
2022-12-13 08:00:00,8,13,1,347,50,12,4,2022,269.1663157894737,129.87428571428572
2022-12-13 09:00:00,9,13,1,347,50,12,4,2022,257.9887179487179,123.01891891891891
2022-12-13 10:00:00,10,13,1,347,50,12,4,2022,228.30923076923077,120.97916666666667
2022-12-13 11:00:00,11,13,1,347,50,12,4,2022,159.30333333333334,102.52675675675675
2022-12-13 12:00:00,12,13,1,347,50,12,4,2022,112.60410256410258,84.32243243243242
2022-12-13 13:00:00,13,13,1,347,50,12,4,2022,94.0676923076923,67.87081081081081
2022-12-13 14:00:00,14,13,1,347,50,12,4,2022,93.36999999999999,57.08648648648648
2022-12-13 15:00:00,15,13,1,347,50,12,4,2022,100.83026315789475,49.532162162162166
2022-12-13 16:00:00,16,13,1,347,50,12,4,2022,106.36236842105264,47.54486486486487
2022-12-13 17:00:00,17,13,1,347,50,12,4,2022,111.41564102564102,49.55864864864865
2022-12-13 18:00:00,18,13,1,347,50,12,4,2022,141.98256410256408,61.038108108108105
2022-12-13 19:00:00,19,13,1,347,50,12,4,2022,185.73128205128205,79.56918918918919
2022-12-13 20:00:00,20,13,1,347,50,12,4,2022,228.64846153846156,88.41108108108108
2022-12-13 21:00:00,21,13,1,347,50,12,4,2022,255.20641025641024,88.94394736842105
2022-12-13 22:00:00,22,13,1,347,50,12,4,2022,280.75512820512824,88.05605263157895
2022-12-13 23:00:00,23,13,1,347,50,12,4,2022,273.8853846153846,83.10447368421052
2022-12-14 00:00:00,0,14,2,348,50,12,4,2022,275.5131578947368,84.83315789473684
2022-12-14 01:00:00,1,14,2,348,50,12,4,2022,274.0786842105263,82.73605263157896
2022-12-14 02:00:00,2,14,2,348,50,12,4,2022,274.0497435897436,78.16657894736842
2022-12-14 03:00:00,3,14,2,348,50,12,4,2022,270.0953846153846,71.015
2022-12-14 04:00:00,4,14,2,348,50,12,4,2022,256.00333333333333,71.62394736842106
2022-12-14 05:00:00,5,14,2,348,50,12,4,2022,254.40897435897438,82.81815789473684
2022-12-14 06:00:00,6,14,2,348,50,12,4,2022,263.81128205128203,102.67297297297297
2022-12-14 07:00:00,7,14,2,348,50,12,4,2022,270.2648717948718,110.75472222222223
2022-12-14 08:00:00,8,14,2,348,50,12,4,2022,284.5812820512821,104.15810810810811
2022-12-14 09:00:00,9,14,2,348,50,12,4,2022,286.1371794871795,91.93702702702703
2022-12-14 10:00:00,10,14,2,348,50,12,4,2022,255.01589743589744,77.85378378378378
2022-12-14 11:00:00,11,14,2,348,50,12,4,2022,201.33333333333334,74.28270270270271
2022-12-14 12:00:00,12,14,2,348,50,12,4,2022,169.2623076923077,70.45648648648648
2022-12-14 13:00:00,13,14,2,348,50,12,4,2022,150.66974358974358,67.67947368421054
2022-12-14 14:00:00,14,14,2,348,50,12,4,2022,131.17256410256408,63.0728947368421
2022-12-14 15:00:00,15,14,2,348,50,12,4,2022,120.82307692307693,57.45236842105263
2022-12-14 16:00:00,16,14,2,348,50,12,4,2022,121.82717948717949,58.352631578947374
2022-12-14 17:00:00,17,14,2,348,50,12,4,2022,125.61923076923075,64.1021052631579
2022-12-14 18:00:00,18,14,2,348,50,12,4,2022,157.99236842105265,77.93763157894738
2022-12-14 19:00:00,19,14,2,348,50,12,4,2022,203.38974358974357,97.38763157894736
2022-12-14 20:00:00,20,14,2,348,50,12,4,2022,236.82666666666665,110.59631578947368
2022-12-14 21:00:00,21,14,2,348,50,12,4,2022,274.13473684210527,113.23894736842105
2022-12-14 22:00:00,22,14,2,348,50,12,4,2022,286.03000000000003,113.79297297297298
2022-12-14 23:00:00,23,14,2,348,50,12,4,2022,291.52153846153846,112.00243243243244
2022-12-15 00:00:00,0,15,3,349,50,12,4,2022,290.97358974358974,112.68342105263159
2022-12-15 01:00:00,1,15,3,349,50,12,4,2022,276.3625641025641,108.13131578947367
2022-12-15 02:00:00,2,15,3,349,50,12,4,2022,262.90923076923076,99.08394736842105
2022-12-15 03:00:00,3,15,3,349,50,12,4,2022,246.56256410256412,91.43342105263157
2022-12-15 04:00:00,4,15,3,349,50,12,4,2022,220.94666666666666,83.71157894736842
2022-12-15 05:00:00,5,15,3,349,50,12,4,2022,197.41157894736844,88.89947368421052
2022-12-15 06:00:00,6,15,3,349,50,12,4,2022,189.41315789473683,90.11394736842105
2022-12-15 07:00:00,7,15,3,349,50,12,4,2022,190.63947368421054,87.91675675675675
2022-12-15 08:00:00,8,15,3,349,50,12,4,2022,204.465,97.16736842105263
2022-12-15 09:00:00,9,15,3,349,50,12,4,2022,211.11102564102563,114.92710526315788
2022-12-15 10:00:00,10,15,3,349,50,12,4,2022,208.49589743589743,137.56052631578947
2022-12-15 11:00:00,11,15,3,349,50,12,4,2022,186.98076923076923,145.63236842105263
2022-12-15 12:00:00,12,15,3,349,50,12,4,2022,165.07945945945949,147.66513513513513
2022-12-15 13:00:00,13,15,3,349,50,12,4,2022,141.21694444444447,143.37594594594594
2022-12-15 14:00:00,14,15,3,349,50,12,4,2022,119.32289473684212,134.2891891891892
2022-12-15 15:00:00,15,15,3,349,50,12,4,2022,99.25405405405405,121.69157894736841
2022-12-15 16:00:00,16,15,3,349,50,12,4,2022,83.67421052631579,105.68432432432432
2022-12-15 17:00:00,17,15,3,349,50,12,4,2022,90.87205128205129,100.83947368421053
2022-12-15 18:00:00,18,15,3,349,50,12,4,2022,109.7348717948718,119.26
2022-12-15 19:00:00,19,15,3,349,50,12,4,2022,153.30473684210526,141.66157894736844
2022-12-15 20:00:00,20,15,3,349,50,12,4,2022,190.08394736842104,154.90131578947367
2022-12-15 21:00:00,21,15,3,349,50,12,4,2022,216.64105263157896,151.92763157894737
2022-12-15 22:00:00,22,15,3,349,50,12,4,2022,237.57763157894738,143.61263157894737
2022-12-15 23:00:00,23,15,3,349,50,12,4,2022,249.7042105263158,136.16342105263158
2022-12-16 00:00:00,0,16,4,350,50,12,4,2022,259.3678947368421,121.53289473684211
2022-12-16 01:00:00,1,16,4,350,50,12,4,2022,258.2731578947368,114.89315789473683
2022-12-16 02:00:00,2,16,4,350,50,12,4,2022,261.84351351351347,110.80763157894735
2022-12-16 03:00:00,3,16,4,350,50,12,4,2022,244.04486486486485,108.94783783783784
2022-12-16 04:00:00,4,16,4,350,50,12,4,2022,230.09054054054056,112.49657894736842
2022-12-16 05:00:00,5,16,4,350,50,12,4,2022,215.7781081081081,115.83342105263158
2022-12-16 06:00:00,6,16,4,350,50,12,4,2022,214.49756756756756,119.09736842105262
2022-12-16 07:00:00,7,16,4,350,50,12,4,2022,225.3627027027027,117.5721052631579
2022-12-16 08:00:00,8,16,4,350,50,12,4,2022,236.88972972972974,115.21108108108109
2022-12-16 09:00:00,9,16,4,350,50,12,4,2022,254.83923076923077,112.6586842105263
2022-12-16 10:00:00,10,16,4,350,50,12,4,2022,264.21128205128207,118.0321052631579
2022-12-16 11:00:00,11,16,4,350,50,12,4,2022,262.6357894736842,116.98973684210526
2022-12-16 12:00:00,12,16,4,350,50,12,4,2022,248.86333333333334,115.55081081081082
2022-12-16 13:00:00,13,16,4,350,50,12,4,2022,220.37025641025642,106.11648648648648
2022-12-16 14:00:00,14,16,4,350,50,12,4,2022,172.12076923076924,89.92289473684211
2022-12-16 15:00:00,15,16,4,350,50,12,4,2022,132.66692307692307,78.03157894736842
2022-12-16 16:00:00,16,16,4,350,50,12,4,2022,114.95078947368421,65.76833333333333
2022-12-16 17:00:00,17,16,4,350,50,12,4,2022,130.7863157894737,72.63842105263159
2022-12-16 18:00:00,18,16,4,350,50,12,4,2022,165.62157894736842,105.50815789473684
2022-12-16 19:00:00,19,16,4,350,50,12,4,2022,208.80526315789476,139.69789473684213
2022-12-16 20:00:00,20,16,4,350,50,12,4,2022,239.9721052631579,157.79675675675676
2022-12-16 21:00:00,21,16,4,350,50,12,4,2022,256.5954054054054,161.1915789473684
2022-12-16 22:00:00,22,16,4,350,50,12,4,2022,234.67135135135135,179.31756756756758
2022-12-16 23:00:00,23,16,4,350,50,12,4,2022,214.29513513513513,148.33567567567567
2022-12-17 00:00:00,0,17,5,351,50,12,4,2022,198.52594594594595,140.8443243243243
2022-12-17 01:00:00,1,17,5,351,50,12,4,2022,183.47405405405405,122.86567567567567
2022-12-17 02:00:00,2,17,5,351,50,12,4,2022,177.05432432432434,114.49027777777776
2022-12-17 03:00:00,3,17,5,351,50,12,4,2022,182.21162162162162,108.96833333333333
2022-12-17 04:00:00,4,17,5,351,50,12,4,2022,185.20783783783781,103.24529411764706
2022-12-17 05:00:00,5,17,5,351,50,12,4,2022,187.77777777777777,97.09628571428571
2022-12-17 06:00:00,6,17,5,351,50,12,4,2022,187.46805555555557,94.29416666666667
2022-12-17 07:00:00,7,17,5,351,50,12,4,2022,185.0236111111111,95.69916666666667
2022-12-17 08:00:00,8,17,5,351,50,12,4,2022,190.55378378378379,102.97571428571429
2022-12-17 09:00:00,9,17,5,351,50,12,4,2022,188.61605263157895,114.55857142857144
2022-12-17 10:00:00,10,17,5,351,50,12,4,2022,170.39897435897436,118.65243243243245
2022-12-17 11:00:00,11,17,5,351,50,12,4,2022,140.12871794871796,123.32513513513513
2022-12-17 12:00:00,12,17,5,351,50,12,4,2022,110.83052631578948,121.88777777777779
2022-12-17 13:00:00,13,17,5,351,50,12,4,2022,96.39815789473684,118.66388888888888
2022-12-17 14:00:00,14,17,5,351,50,12,4,2022,90.92871794871795,112.42611111111111
2022-12-17 15:00:00,15,17,5,351,50,12,4,2022,84.38692307692308,104.295
2022-12-17 16:00:00,16,17,5,351,50,12,4,2022,81.67717948717949,98.70918918918919
2022-12-17 17:00:00,17,17,5,351,50,12,4,2022,88.49027027027027,105.53
2022-12-17 18:00:00,18,17,5,351,50,12,4,2022,113.04837837837837,136.3242105263158
2022-12-17 19:00:00,19,17,5,351,50,12,4,2022,145.20176470588234,180.3944736842105
2022-12-17 20:00:00,20,17,5,351,50,12,4,2022,170.48354838709676,214.36921052631578
2022-12-17 21:00:00,21,17,5,351,50,12,4,2022,166.3,214.2176315789474
2022-12-17 22:00:00,22,17,5,351,50,12,4,2022,171.50884615384615,214.62263157894736
2022-12-17 23:00:00,23,17,5,351,50,12,4,2022,178.68944444444443,207.05289473684212
2022-12-18 00:00:00,0,18,6,352,50,12,4,2022,177.33405405405404,183.36263157894737
2022-12-18 01:00:00,1,18,6,352,50,12,4,2022,173.32945945945946,157.24973684210525
2022-12-18 02:00:00,2,18,6,352,50,12,4,2022,170.85702702702702,140.2357894736842
2022-12-18 03:00:00,3,18,6,352,50,12,4,2022,165.30405405405406,135.78921052631577
2022-12-18 04:00:00,4,18,6,352,50,12,4,2022,167.85243243243244,133.47447368421052
2022-12-18 05:00:00,5,18,6,352,50,12,4,2022,147.60027027027027,138.08
2022-12-18 06:00:00,6,18,6,352,50,12,4,2022,139.07,135.9105263157895
2022-12-18 07:00:00,7,18,6,352,50,12,4,2022,135.99435897435896,136.82552631578946
2022-12-18 08:00:00,8,18,6,352,50,12,4,2022,141.97615384615384,137.05026315789473
2022-12-18 09:00:00,9,18,6,352,50,12,4,2022,148.63410256410256,138.35
2022-12-18 10:00:00,10,18,6,352,50,12,4,2022,163.3328205128205,133.1571052631579
2022-12-18 11:00:00,11,18,6,352,50,12,4,2022,170.82105263157894,115.61973684210527
2022-12-18 12:00:00,12,18,6,352,50,12,4,2022,165.91410256410256,95.04973684210526
2022-12-18 13:00:00,13,18,6,352,50,12,4,2022,137.64179487179487,75.78684210526316
2022-12-18 14:00:00,14,18,6,352,50,12,4,2022,112.16641025641024,60.62921052631579
2022-12-18 15:00:00,15,18,6,352,50,12,4,2022,91.83763157894737,53.57973684210526
2022-12-18 16:00:00,16,18,6,352,50,12,4,2022,87.63,55.374722222222225
2022-12-18 17:00:00,17,18,6,352,50,12,4,2022,86.38512820512821,64.71194444444444
2022-12-18 18:00:00,18,18,6,352,50,12,4,2022,96.3925641025641,101.48
2022-12-18 19:00:00,19,18,6,352,50,12,4,2022,115.27333333333333,154.80210526315787
2022-12-18 20:00:00,20,18,6,352,50,12,4,2022,129.52794871794873,195.67026315789474
2022-12-18 21:00:00,21,18,6,352,50,12,4,2022,136.0074358974359,213.2734210526316
2022-12-18 22:00:00,22,18,6,352,50,12,4,2022,145.2942105263158,216.67131578947368
2022-12-18 23:00:00,23,18,6,352,50,12,4,2022,138.96846153846155,223.2521052631579
2022-12-19 00:00:00,0,19,0,353,51,12,4,2022,134.14794871794874,194.14594594594593
2022-12-19 01:00:00,1,19,0,353,51,12,4,2022,125.85846153846153,167.88945945945946
2022-12-19 02:00:00,2,19,0,353,51,12,4,2022,122.6457894736842,152.32270270270268
2022-12-19 03:00:00,3,19,0,353,51,12,4,2022,118.23157894736842,150.87567567567567
2022-12-19 04:00:00,4,19,0,353,51,12,4,2022,107.15027027027027,150.71378378378378
2022-12-19 05:00:00,5,19,0,353,51,12,4,2022,108.04054054054055,155.96162162162162
2022-12-19 06:00:00,6,19,0,353,51,12,4,2022,103.265,162.3272972972973
2022-12-19 07:00:00,7,19,0,353,51,12,4,2022,112.71815789473685,176.22675675675677
2022-12-19 08:00:00,8,19,0,353,51,12,4,2022,130.0313157894737,194.84675675675675
2022-12-19 09:00:00,9,19,0,353,51,12,4,2022,144.00368421052633,199.49675675675675
2022-12-19 10:00:00,10,19,0,353,51,12,4,2022,147.05205128205128,179.66135135135136
2022-12-19 11:00:00,11,19,0,353,51,12,4,2022,137.6878947368421,146.54473684210527
2022-12-19 12:00:00,12,19,0,353,51,12,4,2022,130.54692307692306,104.58837837837838
2022-12-19 13:00:00,13,19,0,353,51,12,4,2022,123.45026315789472,80.36135135135135
2022-12-19 14:00:00,14,19,0,353,51,12,4,2022,112.17236842105264,78.28157894736842
2022-12-19 15:00:00,15,19,0,353,51,12,4,2022,107.2735135135135,79.43894736842105
2022-12-19 16:00:00,16,19,0,353,51,12,4,2022,106.62710526315789,76.98305555555555
2022-12-19 17:00:00,17,19,0,353,51,12,4,2022,118.99270270270269,86.84277777777778
2022-12-19 18:00:00,18,19,0,353,51,12,4,2022,151.20918918918917,117.4954054054054
2022-12-19 19:00:00,19,19,0,353,51,12,4,2022,201.12861111111113,169.53486486486486
2022-12-19 20:00:00,20,19,0,353,51,12,4,2022,229.84305555555557,209.7921052631579
2022-12-19 21:00:00,21,19,0,353,51,12,4,2022,242.52833333333334,232.62605263157897
2022-12-19 22:00:00,22,19,0,353,51,12,4,2022,250.04555555555555,239.13368421052633
2022-12-19 23:00:00,23,19,0,353,51,12,4,2022,241.44771428571428,232.94315789473686
2022-12-20 00:00:00,0,20,1,354,51,12,4,2022,222.67361111111111,221.0673684210526
2022-12-20 01:00:00,1,20,1,354,51,12,4,2022,206.174,208.65684210526317
2022-12-20 02:00:00,2,20,1,354,51,12,4,2022,193.88457142857143,192.86473684210526
2022-12-20 03:00:00,3,20,1,354,51,12,4,2022,184.60583333333335,185.495
2022-12-20 04:00:00,4,20,1,354,51,12,4,2022,174.14277777777778,182.79342105263157
2022-12-20 05:00:00,5,20,1,354,51,12,4,2022,166.46027777777778,184.5378947368421
2022-12-20 06:00:00,6,20,1,354,51,12,4,2022,165.73722222222221,180.68157894736842
2022-12-20 07:00:00,7,20,1,354,51,12,4,2022,161.64243243243246,187.6992105263158
2022-12-20 08:00:00,8,20,1,354,51,12,4,2022,164.14526315789476,202.68473684210525
2022-12-20 09:00:00,9,20,1,354,51,12,4,2022,167.60973684210526,211.83157894736843
2022-12-20 10:00:00,10,20,1,354,51,12,4,2022,157.315,204.03526315789475
2022-12-20 11:00:00,11,20,1,354,51,12,4,2022,144.41315789473683,178.97315789473686
2022-12-20 12:00:00,12,20,1,354,51,12,4,2022,138.3548717948718,150.285
2022-12-20 13:00:00,13,20,1,354,51,12,4,2022,124.03051282051281,125.75868421052631
2022-12-20 14:00:00,14,20,1,354,51,12,4,2022,117.5028947368421,104.74447368421052
2022-12-20 15:00:00,15,20,1,354,51,12,4,2022,110.78605263157894,93.39605263157895
2022-12-20 16:00:00,16,20,1,354,51,12,4,2022,116.49461538461539,90.73236842105263
2022-12-20 17:00:00,17,20,1,354,51,12,4,2022,128.63435897435897,97.01842105263158
2022-12-20 18:00:00,18,20,1,354,51,12,4,2022,175.06315789473683,134.26052631578946
2022-12-20 19:00:00,19,20,1,354,51,12,4,2022,247.31473684210525,188.61657894736842
2022-12-20 20:00:00,20,20,1,354,51,12,4,2022,306.42815789473684,210.30763157894737
2022-12-20 21:00:00,21,20,1,354,51,12,4,2022,371.09378378378375,231.69342105263158
2022-12-20 22:00:00,22,20,1,354,51,12,4,2022,392.5977142857143,220.22447368421055
2022-12-20 23:00:00,23,20,1,354,51,12,4,2022,425.9987878787879,206.10078947368422
2022-12-21 00:00:00,0,21,2,355,51,12,4,2022,422.01250000000005,194.93394736842106
2022-12-21 01:00:00,1,21,2,355,51,12,4,2022,382.7372222222223,191.135
2022-12-21 02:00:00,2,21,2,355,51,12,4,2022,367.4813888888889,188.25973684210527
2022-12-21 03:00:00,3,21,2,355,51,12,4,2022,347.72558823529414,182.60973684210526
2022-12-21 04:00:00,4,21,2,355,51,12,4,2022,343.19,171.14921052631578
2022-12-21 05:00:00,5,21,2,355,51,12,4,2022,333.4654285714286,167.5536842105263
2022-12-21 06:00:00,6,21,2,355,51,12,4,2022,342.7637142857143,165.12605263157894
2022-12-21 07:00:00,7,21,2,355,51,12,4,2022,363.49888888888887,172.88078947368422
2022-12-21 08:00:00,8,21,2,355,51,12,4,2022,381.21166666666664,186.10243243243244
2022-12-21 09:00:00,9,21,2,355,51,12,4,2022,392.74783783783784,215.1405263157895
2022-12-21 10:00:00,10,21,2,355,51,12,4,2022,343.18842105263155,218.02105263157893
